dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00276.mp4,real/Real_YouTube,youtube_00276,,1,-13.328157424926758,13.328157424926758,0.0,193.42771911621094,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00282.mp4,real/Real_YouTube,youtube_00282,,1,-10.519601821899414,10.519601821899414,0.0,205.64105224609375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00286.mp4,real/Real_YouTube,youtube_00286,,1,-0.34171971678733826,0.34171971678733826,0.0,99.92437744140625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00293.mp4,real/Real_YouTube,youtube_00293,,1,-2.588186740875244,2.588186740875244,0.0,117.13648986816406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00295.mp4,real/Real_YouTube,youtube_00295,,1,7.577844142913818,-7.577844142913818,0.0,210.98544311523438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id41_id48_0009.mp4,FaceReenact/DaGAN,id41,id48,0,2.9294073581695557,-2.9294073581695557,0.0,104.04236602783203,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id32_0004.mp4,FaceReenact/FSRT,id37,id32,0,-0.2973025441169739,0.2973025441169739,0.0,85.51422119140625,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id44_id42_0002.mp4,FaceReenact/HyperReenact,id44,id42,0,7.686210632324219,-7.686210632324219,0.0,119.17657470703125,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id58_id51_0004.mp4,FaceReenact/LIA,id58,id51,0,1.760013461112976,-1.760013461112976,0.0,100.18449401855469,29.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id35_0002.mp4,FaceReenact/LivePortrait,id37,id35,0,-1.0343272686004639,1.0343272686004639,0.0,151.7228240966797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id43_id48_0001.mp4,FaceReenact/MCNET,id43,id48,0,3.802999496459961,-3.802999496459961,0.0,75.54035186767578,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id20_0008.mp4,FaceReenact/TPSMM,id37,id20,0,5.473324298858643,-5.473324298858643,0.0,170.14451599121094,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id16_0005.mp4,FaceSwap/BlendFace,id37,id16,0,2.4245903491973877,-2.4245903491973877,0.0,146.64405822753906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id58_id57_0001.mp4,FaceSwap/Celeb-DF-v2,id58,id57,0,-0.5487703084945679,0.5487703084945679,0.0,124.27133178710938,29.700016021728516,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id34_0008.mp4,FaceSwap/GHOST,id37,id34,0,5.52879524230957,-5.52879524230957,0.0,169.99520874023438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id30_0005.mp4,FaceSwap/HifiFace,id32,id30,0,-0.8425343036651611,0.8425343036651611,0.0,98.88658142089844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id41_id46_0009.mp4,FaceSwap/InSwapper,id41,id46,0,-1.8994113206863403,1.8994113206863403,0.0,131.3876495361328,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id43_id48_0007.mp4,FaceSwap/MobileFaceSwap,id43,id48,0,-2.544935464859009,2.544935464859009,0.0,126.89254760742188,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id2_0000.mp4,FaceSwap/SimSwap,id37,id2,0,5.3480329513549805,-5.3480329513549805,0.0,318.5132751464844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id17_0007.mp4,FaceSwap/UniFace,id37,id17,0,-2.3905246257781982,2.3905246257781982,0.0,171.9066619873047,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id7_0000_test_id04119_CACsuwm13iI.mp4,TalkingFace/AniTalker,id7,,0,8.620462417602539,-8.620462417602539,0.0,134.70736694335938,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id44_0001_test_id02465_BfzqhbsRhuE.mp4,TalkingFace/EDTalk,id44,,0,3.336280107498169,-3.336280107498169,0.0,119.20054626464844,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id43_0002_test_id08701_cTjRf4YfAHg.mp4,TalkingFace/EchoMimic,id43,,0,1.8129873275756836,-1.8129873275756836,0.0,108.34529876708984,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id43_0008_test_id01593_1EAgAgH4d04.mp4,TalkingFace/FLOAT,id43,,0,-1.3860924243927002,1.3860924243927002,0.0,142.79942321777344,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id58_0004_test_id01437_qeehX7PA0as.mp4,TalkingFace/IP_LAP,id58,,0,2.8537192344665527,-2.8537192344665527,0.0,83.65860748291016,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id58_0000_test_id07354_nfIBEJYZG7o.mp4,TalkingFace/Real3DPortrait,id58,,0,5.31290340423584,-5.31290340423584,0.0,121.43263244628906,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0001_test_id04366_h4iPhUL1aCk.mp4,TalkingFace/SadTalker,id58,,0,1.390434980392456,-1.390434980392456,0.0,110.17338562011719,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id37_id38_0005.mp4,FaceReenact/DaGAN,id37,id38,0,5.305672645568848,-5.305672645568848,0.0,100.90785217285156,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id9_0008.mp4,FaceReenact/FSRT,id37,id9,0,3.6121315956115723,-3.6121315956115723,0.0,166.59466552734375,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id43_id47_0006.mp4,FaceReenact/HyperReenact,id43,id47,0,0.09060732275247574,-0.09060732275247574,0.0,117.79145812988281,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id34_0003.mp4,FaceReenact/LIA,id37,id34,0,-2.605536460876465,2.605536460876465,0.0,118.25528717041016,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id2_0004.mp4,FaceReenact/LivePortrait,id37,id2,0,-2.098806619644165,2.098806619644165,0.0,111.5087661743164,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id30_0003.mp4,FaceReenact/MCNET,id37,id30,0,0.4143220782279968,-0.4143220782279968,0.0,107.7826156616211,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id7_id12_0000.mp4,FaceReenact/TPSMM,id7,id12,0,-6.441540718078613,6.441540718078613,0.0,134.77565002441406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id58_id51_0003.mp4,FaceSwap/BlendFace,id58,id51,0,-3.1125411987304688,3.1125411987304688,0.0,104.80829620361328,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id31_0007.mp4,FaceSwap/Celeb-DF-v2,id37,id31,0,-2.1866226196289062,2.1866226196289062,0.0,171.07916259765625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id43_id46_0006.mp4,FaceSwap/GHOST,id43,id46,0,-0.9628715515136719,0.9628715515136719,0.0,128.12469482421875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id35_0001.mp4,FaceSwap/HifiFace,id37,id35,0,2.4098381996154785,-2.4098381996154785,0.0,94.42170715332031,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id32_id34_0006.mp4,FaceSwap/InSwapper,id32,id34,0,-4.551058769226074,4.551058769226074,0.0,151.83670043945312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id20_0005.mp4,FaceSwap/MobileFaceSwap,id37,id20,0,2.6698577404022217,-2.6698577404022217,0.0,149.32919311523438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id7_id10_0007.mp4,FaceSwap/SimSwap,id7,id10,0,-3.5446643829345703,3.5446643829345703,0.0,127.44514465332031,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id26_0007.mp4,FaceSwap/UniFace,id37,id26,0,-2.712876558303833,2.712876558303833,0.0,172.07720947265625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id58_0008_test_id03127_Lgd5qn2-kMo.mp4,TalkingFace/AniTalker,id58,,0,10.553085327148438,-10.553085327148438,0.0,101.78292083740234,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id43_0002_test_id08701_cTjRf4YfAHg.mp4,TalkingFace/EDTalk,id43,,0,2.3357582092285156,-2.3357582092285156,0.0,105.20161437988281,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0003_test_id00419_kS9QB4o3Dk8.mp4,TalkingFace/EchoMimic,id41,,0,-1.946548581123352,1.946548581123352,0.0,109.32677459716797,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0000_test_id08149_Ay1xwkYsNAE.mp4,TalkingFace/FLOAT,id41,,0,7.729706764221191,-7.729706764221191,0.0,109.84070587158203,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id37_0006_test_id03127_XaxvcU5-eGY.mp4,TalkingFace/IP_LAP,id37,,0,0.396486759185791,-0.396486759185791,0.0,140.83847045898438,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id32_0007_test_id06692_V4zhQ3M892E.mp4,TalkingFace/Real3DPortrait,id32,,0,9.012622833251953,-9.012622833251953,0.0,137.55311584472656,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0003_test_id01333_4iv48rM2Qk8.mp4,TalkingFace/SadTalker,id43,,0,2.877382755279541,-2.877382755279541,0.0,130.59519958496094,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id43_id48_0001.mp4,FaceReenact/DaGAN,id43,id48,0,3.163081169128418,-3.163081169128418,0.0,78.98986053466797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id32_id31_0008.mp4,FaceReenact/FSRT,id32,id31,0,4.066323280334473,-4.066323280334473,0.0,97.72557067871094,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id34_0003.mp4,FaceReenact/HyperReenact,id37,id34,0,6.958888053894043,-6.958888053894043,0.0,110.3556900024414,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id30_0005.mp4,FaceReenact/LIA,id37,id30,0,11.021881103515625,-11.021881103515625,0.0,128.68360900878906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id21_0007.mp4,FaceReenact/LivePortrait,id37,id21,0,-2.8305463790893555,2.8305463790893555,0.0,167.61029052734375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id43_id45_0003.mp4,FaceReenact/MCNET,id43,id45,0,3.0786616802215576,-3.0786616802215576,0.0,128.2622833251953,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id44_id47_0002.mp4,FaceReenact/TPSMM,id44,id47,0,4.450594902038574,-4.450594902038574,0.0,98.35382843017578,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id32_id26_0000.mp4,FaceSwap/BlendFace,id32,id26,0,0.3415895700454712,-0.3415895700454712,0.0,104.05511474609375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id41_id47_0008.mp4,FaceSwap/Celeb-DF-v2,id41,id47,0,-1.6363489627838135,1.6363489627838135,0.0,137.0470733642578,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id3_0007.mp4,FaceSwap/GHOST,id37,id3,0,-1.9379220008850098,1.9379220008850098,0.0,171.59469604492188,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id35_0005.mp4,FaceSwap/HifiFace,id32,id35,0,-0.893324613571167,0.893324613571167,0.0,99.39249420166016,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id6_0005.mp4,FaceSwap/InSwapper,id37,id6,0,2.687420606613159,-2.687420606613159,0.0,146.81707763671875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id43_id41_0008.mp4,FaceSwap/MobileFaceSwap,id43,id41,0,-2.8738675117492676,2.8738675117492676,0.0,216.70057678222656,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id43_id45_0002.mp4,FaceSwap/SimSwap,id43,id45,0,-2.8720169067382812,2.8720169067382812,0.0,239.7506103515625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id58_id52_0002.mp4,FaceSwap/UniFace,id58,id52,0,-4.633033752441406,4.633033752441406,0.0,179.07887268066406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0006_test_id06209_a_65cw09BjY.mp4,TalkingFace/AniTalker,id37,,0,2.8548755645751953,-2.8548755645751953,0.0,126.45980834960938,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id41_0008_test_id07414_N7IVsTDjNU0.mp4,TalkingFace/EDTalk,id41,,0,13.833457946777344,-13.833457946777344,0.0,154.45706176757812,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id44_0003_test_id02181_rxX3t2rzLbg.mp4,TalkingFace/EchoMimic,id44,,0,3.216093063354492,-3.216093063354492,0.0,114.61014556884766,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id32_0009_test_id03127_HKow2vRfqzA.mp4,TalkingFace/FLOAT,id32,,0,5.717206954956055,-5.717206954956055,0.0,107.26118469238281,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id32_0006_test_id08552_oBMdypJLT0M.mp4,TalkingFace/IP_LAP,id32,,0,-5.187318801879883,5.187318801879883,0.0,137.93763732910156,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id43_0007_test_id01822_zYv_noZ6yqw.mp4,TalkingFace/Real3DPortrait,id43,,0,1.692885160446167,-1.692885160446167,0.0,110.41182708740234,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0003_test_id07620_1OEnUjSVBcE.mp4,TalkingFace/SadTalker,id58,,0,-6.493087291717529,6.493087291717529,0.0,136.86656188964844,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id28_0005.mp4,FaceReenact/DaGAN,id32,id28,0,3.7149152755737305,-3.7149152755737305,0.0,94.55152893066406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id32_id37_0005.mp4,FaceReenact/FSRT,id32,id37,0,4.129246711730957,-4.129246711730957,0.0,106.20140075683594,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id26_0003.mp4,FaceReenact/HyperReenact,id37,id26,0,5.741733074188232,-5.741733074188232,0.0,124.2526626586914,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id44_id42_0001.mp4,FaceReenact/LIA,id44,id42,0,7.592277526855469,-7.592277526855469,0.0,126.270751953125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id32_id31_0009.mp4,FaceReenact/LivePortrait,id32,id31,0,3.043447256088257,-3.043447256088257,0.0,119.57131958007812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id44_id42_0003.mp4,FaceReenact/MCNET,id44,id42,0,1.2185337543487549,-1.2185337543487549,0.0,105.7341537475586,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id43_id39_0003.mp4,FaceReenact/TPSMM,id43,id39,0,1.922081470489502,-1.922081470489502,0.0,125.85562896728516,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id43_id45_0002.mp4,FaceSwap/BlendFace,id43,id45,0,-2.5851988792419434,2.5851988792419434,0.0,239.25955200195312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id31_0002.mp4,FaceSwap/Celeb-DF-v2,id37,id31,0,-1.1365095376968384,1.1365095376968384,0.0,149.14183044433594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id32_0000.mp4,FaceSwap/GHOST,id37,id32,0,5.584891319274902,-5.584891319274902,0.0,318.34686279296875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id6_0003.mp4,FaceSwap/HifiFace,id37,id6,0,-2.114973545074463,2.114973545074463,0.0,99.7903823852539,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id43_id40_0006.mp4,FaceSwap/InSwapper,id43,id40,0,-1.056134819984436,1.056134819984436,0.0,128.44491577148438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id43_id39_0000.mp4,FaceSwap/MobileFaceSwap,id43,id39,0,4.594046592712402,-4.594046592712402,0.0,278.16943359375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id16_0003.mp4,FaceSwap/SimSwap,id37,id16,0,-1.6961228847503662,1.6961228847503662,0.0,100.08405303955078,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id41_id43_0006.mp4,FaceSwap/UniFace,id41,id43,0,1.0007272958755493,-1.0007272958755493,0.0,116.94361877441406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id58_0008_test_id01228_wmWLkJeR_vI.mp4,TalkingFace/AniTalker,id58,,0,11.53485107421875,-11.53485107421875,0.0,105.02173614501953,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id7_0001_test_id04657_LIpH4pzgzJ8.mp4,TalkingFace/EDTalk,id7,,0,6.010693550109863,-6.010693550109863,0.0,108.1114273071289,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id37_0002_test_id07961_nZsk5QOOZE0.mp4,TalkingFace/EchoMimic,id37,,0,9.324823379516602,-9.324823379516602,0.0,130.60023498535156,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id7_0006_test_id00817_WRMSQzOzK-Q.mp4,TalkingFace/FLOAT,id7,,0,3.579509735107422,-3.579509735107422,0.0,126.2498550415039,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id37_0008_test_id07414_8Ii7TAg4xlE.mp4,TalkingFace/IP_LAP,id37,,0,7.302775859832764,-7.302775859832764,0.0,148.36569213867188,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id58_0007_test_id02548_ecsCvCvm0kQ.mp4,TalkingFace/Real3DPortrait,id58,,0,7.725311756134033,-7.725311756134033,0.0,145.28286743164062,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id37_0001_test_id09017_zIK2nqL4VkY.mp4,TalkingFace/SadTalker,id37,,0,8.757079124450684,-8.757079124450684,0.0,115.78885650634766,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id35_0002.mp4,FaceReenact/DaGAN,id32,id35,0,-0.7493774890899658,0.7493774890899658,0.0,122.64567565917969,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id32_id23_0006.mp4,FaceReenact/FSRT,id32,id23,0,-2.7568655014038086,2.7568655014038086,0.0,171.74325561523438,20.0,0.0,0.0,0.0,0.0,0.0,0.0
