dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00177.mp4,real/Real_YouTube,youtube_00177,,1,-9.918071746826172,9.918071746826172,0.0,167.78965759277344,30.0,0.0,0.0,0.01236297283321619,0.010423391126096249,0.004904066678136587,0.0087488554418087
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00196.mp4,real/Real_YouTube,youtube_00196,,1,-17.090686798095703,17.090686798095703,0.0,219.85585021972656,30.0,0.0,0.0,0.001817926298826933,0.0029713143594563007,0.0028870082460343838,0.005150422919541597
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00200.mp4,real/Real_YouTube,youtube_00200,,1,-0.7609233260154724,0.7609233260154724,0.0,106.13314056396484,30.0,1.0,0.03125,0.04585377126932144,0.03999871388077736,0.009323906153440475,0.01663384772837162
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00209.mp4,real/Real_YouTube,youtube_00209,,1,-5.015157699584961,5.015157699584961,0.0,123.56703186035156,30.0,0.0,0.0,0.0010883896611630917,0.003839643904939294,0.001868219580501318,0.003332903841510415
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00213.mp4,real/Real_YouTube,youtube_00213,,1,-3.9166855812072754,3.9166855812072754,0.0,150.29678344726562,30.0,1.0,0.109375,0.002313760342076421,0.002443487523123622,0.0019456077134236693,0.003455399302765727
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00214.mp4,real/Real_YouTube,youtube_00214,,1,-8.933712005615234,8.933712005615234,0.0,156.10595703125,30.0,1.0,0.0625,0.0025049764662981033,0.00539716612547636,0.003090879414230585,0.005514129064977169
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00231.mp4,real/Real_YouTube,youtube_00231,,1,-9.59837532043457,9.59837532043457,0.0,179.46649169921875,30.0,0.0,0.0,0.0016876521985977888,0.003442243207246065,0.002437509596347809,0.004348516929894686
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00235.mp4,real/Real_YouTube,youtube_00235,,1,-5.58135986328125,5.58135986328125,0.0,240.49021911621094,30.0,0.0,0.0,0.002895946381613612,0.0031102532520890236,0.0020993531215935946,0.0037452459800988436
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00236.mp4,real/Real_YouTube,youtube_00236,,1,-2.1783251762390137,2.1783251762390137,0.0,294.4123229980469,30.0,0.0,0.0,0.0026431146543473005,0.0018505832413211465,0.001322524156421423,0.002359383273869753
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00245.mp4,real/Real_YouTube,youtube_00245,,1,-6.7336344718933105,6.7336344718933105,0.0,155.11276245117188,30.0,0.0,0.0,0.003896015230566263,0.0060328212566673756,0.0022206741850823164,0.003961682319641113
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00248.mp4,real/Real_YouTube,youtube_00248,,1,-13.832477569580078,13.832477569580078,0.0,171.01116943359375,30.0,0.0,0.0,0.005432022735476494,0.02054971642792225,0.0032959477975964546,0.005879971664398909
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00254.mp4,real/Real_YouTube,youtube_00254,,1,-0.11616983264684677,0.11616983264684677,0.0,158.15060424804688,30.0,0.0,0.0,0.002050073118880391,0.004278109408915043,0.0014195773983374238,0.0025421720929443836
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00259.mp4,real/Real_YouTube,youtube_00259,,1,-1.0113794803619385,1.0113794803619385,0.0,276.49176025390625,30.0,0.0,0.0,0.003071366110816598,0.0026120601687580347,0.0011051567271351814,0.001964164897799492
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00265.mp4,real/Real_YouTube,youtube_00265,,1,-0.40257158875465393,0.40257158875465393,0.0,113.1046371459961,30.0,0.0,0.0,0.011732972227036953,0.01005674246698618,0.0022887582890689373,0.004098696634173393
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00271.mp4,real/Real_YouTube,youtube_00271,,1,-4.255038738250732,4.255038738250732,0.0,143.20127868652344,30.0,1.0,0.140625,0.012186258099973202,0.030140366405248642,0.005030520260334015,0.009033530950546265
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00276.mp4,real/Real_YouTube,youtube_00276,,1,-13.759662628173828,13.759662628173828,0.0,136.29873657226562,30.0,0.0,0.0,0.0014405528781935573,0.004655376076698303,0.0014337843749672174,0.0025676139630377293
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00282.mp4,real/Real_YouTube,youtube_00282,,1,-7.727479934692383,7.727479934692383,0.0,170.4254150390625,30.0,1.0,0.125,0.008385544642806053,0.020821716636419296,0.014506128616631031,0.025977501645684242
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00286.mp4,real/Real_YouTube,youtube_00286,,1,1.2153681516647339,-1.2153681516647339,0.0,123.68147277832031,30.0,0.0,0.0,0.005695328116416931,0.00359285157173872,0.0015088726067915559,0.002702081575989723
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00293.mp4,real/Real_YouTube,youtube_00293,,1,-1.2982503175735474,1.2982503175735474,0.0,102.8521499633789,30.0,0.0,0.0,0.003561637131497264,0.002804996445775032,0.0016615825006738305,0.0029755537398159504
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00295.mp4,real/Real_YouTube,youtube_00295,,1,-3.3792238235473633,3.3792238235473633,0.0,129.07916259765625,30.0,0.0,0.0,0.0029797242023050785,0.0034955847077071667,0.003004103433340788,0.0053797331638634205
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id41_id48_0009.mp4,FaceReenact/DaGAN,id41,id48,0,6.068759441375732,-6.068759441375732,0.0,101.6728744506836,30.0,0.0,0.0,0.013687465339899063,0.01208681520074606,0.012754704803228378,0.012754704803228378
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id32_0004.mp4,FaceReenact/FSRT,id37,id32,0,2.615736961364746,-2.615736961364746,0.0,79.93289947509766,20.0,0.0,0.0,0.011621891520917416,0.007758607156574726,0.005081752315163612,0.005081752315163612
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id44_id42_0002.mp4,FaceReenact/HyperReenact,id44,id42,0,-2.0122108459472656,2.0122108459472656,0.0,120.56903839111328,25.0,0.0,0.0,0.011556221172213554,0.004885273985564709,0.006770349107682705,0.006770349107682705
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id58_id51_0004.mp4,FaceReenact/LIA,id58,id51,0,8.85049057006836,-8.85049057006836,0.0,96.28779602050781,29.0,0.0,0.0,0.009088365361094475,0.006329596973955631,0.008388101123273373,0.008388101123273373
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id35_0002.mp4,FaceReenact/LivePortrait,id37,id35,0,-2.3968377113342285,2.3968377113342285,0.0,108.42338562011719,30.0,0.0,0.0,0.005016179755330086,0.004902409389615059,0.0023893408942967653,0.004278819542378187
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id43_id48_0001.mp4,FaceReenact/MCNET,id43,id48,0,0.011345148086547852,-0.011345148086547852,0.0,89.6728744506836,30.0,1.0,0.046875,0.012510870583355427,0.011746247299015522,0.01052587479352951,0.01052587479352951
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id20_0008.mp4,FaceReenact/TPSMM,id37,id20,0,8.710502624511719,-8.710502624511719,0.0,165.1103973388672,30.0,0.0,0.0,0.004204059951007366,0.005503468681126833,0.003985357470810413,0.003985357470810413
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id16_0005.mp4,FaceSwap/BlendFace,id37,id16,0,1.667536735534668,-1.667536735534668,0.0,113.54141998291016,30.0,0.0,0.0,0.001327696954831481,0.0026786227244883776,0.0013672634959220886,0.002448488725349307
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id58_id57_0001.mp4,FaceSwap/Celeb-DF-v2,id58,id57,0,-2.4538259506225586,2.4538259506225586,0.0,97.67044067382812,29.700016021728516,0.0,0.0,0.001358655164949596,0.002661174861714244,0.0014214115217328072,0.0025454566348344088
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id34_0008.mp4,FaceSwap/GHOST,id37,id34,0,-0.13478747010231018,0.13478747010231018,0.0,210.88661193847656,30.0,0.0,0.0,0.0021772582549601793,0.0030255578458309174,0.0029186124447733164,0.0052266367711126804
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id30_0005.mp4,FaceSwap/HifiFace,id32,id30,0,-2.7894372940063477,2.7894372940063477,0.0,143.8191680908203,30.0,1.0,0.015625,0.005242208484560251,0.010138981975615025,0.0059441919438540936,0.010816899128258228
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id41_id46_0009.mp4,FaceSwap/InSwapper,id41,id46,0,-4.0491557121276855,4.0491557121276855,0.0,119.28072357177734,30.0,0.0,0.0,0.002998082432895899,0.001828067353926599,0.0016743401065468788,0.002981314668431878
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id43_id48_0007.mp4,FaceSwap/MobileFaceSwap,id43,id48,0,-1.1807174682617188,1.1807174682617188,0.0,97.76851654052734,30.0,1.0,0.03125,0.004971098620444536,0.0033493193332105875,0.002178319962695241,0.0038970785681158304
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id2_0000.mp4,FaceSwap/SimSwap,id37,id2,0,-1.5355194807052612,1.5355194807052612,0.0,355.7103271484375,30.0,0.0,0.0,0.0017635986441746354,0.0036039771512150764,0.002045673318207264,0.003663381328806281
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id17_0007.mp4,FaceSwap/UniFace,id37,id17,0,-3.325529098510742,3.325529098510742,0.0,203.54502868652344,30.0,0.0,0.0,0.0036598271690309048,0.006324730347841978,0.00201737554743886,0.0036127055063843727
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id7_0000_test_id04119_CACsuwm13iI.mp4,TalkingFace/AniTalker,id7,,0,-5.98994255065918,5.98994255065918,0.0,151.45765686035156,25.0,0.0,0.0,0.005142620299011469,0.005529467482119799,0.00670995656400919,0.00670995656400919
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id44_0001_test_id02465_BfzqhbsRhuE.mp4,TalkingFace/EDTalk,id44,,0,-3.6129181385040283,3.6129181385040283,0.0,121.7636489868164,25.0,0.0,0.0,0.011930875480175018,0.008778873831033707,0.005978955887258053,0.005978955887258053
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id43_0002_test_id08701_cTjRf4YfAHg.mp4,TalkingFace/EchoMimic,id43,,0,0.8070240020751953,-0.8070240020751953,0.0,147.08209228515625,24.0,0.0,0.0,0.003448550123721361,0.006128992419689894,0.00615836214274168,0.00615836214274168
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id43_0008_test_id01593_1EAgAgH4d04.mp4,TalkingFace/FLOAT,id43,,0,1.8697198629379272,-1.8697198629379272,0.0,118.1921157836914,25.0,0.0,0.0,0.01430654525756836,0.010124491527676582,0.005746860057115555,0.005746860057115555
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id58_0004_test_id01437_qeehX7PA0as.mp4,TalkingFace/IP_LAP,id58,,0,4.215290546417236,-4.215290546417236,0.0,80.58104705810547,25.0,1.0,0.09375,0.025459790602326393,0.008168880827724934,0.010593409650027752,0.010593409650027752
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id58_0000_test_id07354_nfIBEJYZG7o.mp4,TalkingFace/Real3DPortrait,id58,,0,6.1595587730407715,-6.1595587730407715,0.0,119.71760559082031,25.0,1.0,0.40625,0.006570084951817989,0.004425312392413616,0.012469997629523277,0.012469997629523277
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0001_test_id04366_h4iPhUL1aCk.mp4,TalkingFace/SadTalker,id58,,0,-2.542052984237671,2.542052984237671,0.0,96.27522277832031,25.0,0.0,0.0,0.0028794852551072836,0.010769836604595184,0.0050504389218986034,0.0050504389218986034
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id37_id38_0005.mp4,FaceReenact/DaGAN,id37,id38,0,3.1026244163513184,-3.1026244163513184,0.0,115.09912109375,30.0,0.0,0.0,0.003188770730048418,0.0016283481381833553,0.0024911887012422085,0.0024911887012422085
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id9_0008.mp4,FaceReenact/FSRT,id37,id9,0,5.146020889282227,-5.146020889282227,0.0,176.6724853515625,20.0,1.0,0.125,0.017642835155129433,0.0025401143357157707,0.007121042814105749,0.007121042814105749
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id43_id47_0006.mp4,FaceReenact/HyperReenact,id43,id47,0,-3.4508676528930664,3.4508676528930664,0.0,134.9580078125,25.0,0.0,0.0,0.0030764425173401833,0.0021080179139971733,0.005996181629598141,0.005996181629598141
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id34_0003.mp4,FaceReenact/LIA,id37,id34,0,5.9818010330200195,-5.9818010330200195,0.0,92.06787872314453,30.0,0.0,0.0,0.005004314240068197,0.007894326001405716,0.010833512991666794,0.010833512991666794
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id2_0004.mp4,FaceReenact/LivePortrait,id37,id2,0,-1.017011284828186,1.017011284828186,0.0,94.21641540527344,30.0,0.0,0.0,0.004743044264614582,0.00373285124078393,0.002948370296508074,0.005279926583170891
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id30_0003.mp4,FaceReenact/MCNET,id37,id30,0,9.822620391845703,-9.822620391845703,0.0,96.29779815673828,30.0,1.0,0.015625,0.01537485420703888,0.011900482699275017,0.010734503157436848,0.010734503157436848
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id7_id12_0000.mp4,FaceReenact/TPSMM,id7,id12,0,-3.738114833831787,3.738114833831787,0.0,133.16677856445312,30.0,1.0,0.015625,0.003748529590666294,0.002432523760944605,0.004115910269320011,0.004115910269320011
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id58_id51_0003.mp4,FaceSwap/BlendFace,id58,id51,0,0.5248740911483765,-0.5248740911483765,0.0,116.43579864501953,30.0,0.0,0.0,0.007457016501575708,0.02717524580657482,0.008624404668807983,0.015444539487361908
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id31_0007.mp4,FaceSwap/Celeb-DF-v2,id37,id31,0,0.9398977756500244,-0.9398977756500244,0.0,202.1374969482422,30.0,0.0,0.0,0.003484741784632206,0.00622668256983161,0.0020900480449199677,0.003742847591638565
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id43_id46_0006.mp4,FaceSwap/GHOST,id43,id46,0,-3.995960235595703,3.995960235595703,0.0,108.67412567138672,30.0,0.0,0.0,0.0036228112876415253,0.050745557993650436,0.0037479018792510033,0.006705107633024454
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id35_0001.mp4,FaceSwap/HifiFace,id37,id35,0,0.2316206842660904,-0.2316206842660904,0.0,76.71292114257812,30.0,0.0,0.0,0.010265100747346878,0.004662762861698866,0.0025025932118296623,0.004481631331145763
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id32_id34_0006.mp4,FaceSwap/InSwapper,id32,id34,0,-7.165833473205566,7.165833473205566,0.0,196.70126342773438,30.0,0.0,0.0,0.05451362580060959,0.037713758647441864,0.00519199576228857,0.009448095224797726
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id20_0005.mp4,FaceSwap/MobileFaceSwap,id37,id20,0,2.559504508972168,-2.559504508972168,0.0,114.13907623291016,30.0,0.0,0.0,0.0012697677593678236,0.0027162593323737383,0.001183212734758854,0.0021188913378864527
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id7_id10_0007.mp4,FaceSwap/SimSwap,id7,id10,0,-1.6874964237213135,1.6874964237213135,0.0,116.88977813720703,30.0,0.0,0.0,0.0067069036886096,0.011652308516204357,0.004548613913357258,0.008569588884711266
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id26_0007.mp4,FaceSwap/UniFace,id37,id26,0,-5.647380828857422,5.647380828857422,0.0,207.50137329101562,30.0,0.0,0.0,0.003210789291188121,0.006461272481828928,0.0016126849222928286,0.0028879884630441666
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id58_0008_test_id03127_Lgd5qn2-kMo.mp4,TalkingFace/AniTalker,id58,,0,-1.5979613065719604,1.5979613065719604,0.0,130.3292694091797,25.0,0.0,0.0,0.005584130063652992,0.004882487002760172,0.004775799810886383,0.004775799810886383
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id43_0002_test_id08701_cTjRf4YfAHg.mp4,TalkingFace/EDTalk,id43,,0,1.4599354267120361,-1.4599354267120361,0.0,125.62625122070312,25.0,0.0,0.0,0.011299962177872658,0.009133853949606419,0.006756195332854986,0.006756195332854986
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0003_test_id00419_kS9QB4o3Dk8.mp4,TalkingFace/EchoMimic,id41,,0,-1.1911756992340088,1.1911756992340088,0.0,102.36589813232422,24.0,0.0,0.0,0.012047047726809978,0.016053510829806328,0.006599856540560722,0.006599856540560722
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0000_test_id08149_Ay1xwkYsNAE.mp4,TalkingFace/FLOAT,id41,,0,0.9856986999511719,-0.9856986999511719,0.0,116.25257110595703,25.0,0.0,0.0,0.015798326581716537,0.007884738966822624,0.01426842249929905,0.01426842249929905
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id37_0006_test_id03127_XaxvcU5-eGY.mp4,TalkingFace/IP_LAP,id37,,0,-1.7833843231201172,1.7833843231201172,0.0,163.94667053222656,25.0,0.0,0.0,0.006127753760665655,0.007640233263373375,0.006889308802783489,0.006889308802783489
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id32_0007_test_id06692_V4zhQ3M892E.mp4,TalkingFace/Real3DPortrait,id32,,0,2.7422800064086914,-2.7422800064086914,0.0,110.07027435302734,25.0,0.0,0.0,0.01125065702944994,0.005949686747044325,0.005731811281293631,0.005731811281293631
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0003_test_id01333_4iv48rM2Qk8.mp4,TalkingFace/SadTalker,id43,,0,-0.13187529146671295,0.13187529146671295,0.0,119.47708892822266,25.0,0.0,0.0,0.0025191574823111296,0.00674636522307992,0.006256110034883022,0.006256110034883022
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id43_id48_0001.mp4,FaceReenact/DaGAN,id43,id48,0,0.3362065553665161,-0.3362065553665161,0.0,91.57411193847656,30.0,1.0,0.046875,0.013365289196372032,0.011405253782868385,0.011103764176368713,0.011103764176368713
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id32_id31_0008.mp4,FaceReenact/FSRT,id32,id31,0,3.349388837814331,-3.349388837814331,0.0,84.09998321533203,20.0,1.0,0.546875,0.014143962413072586,0.006045451387763023,0.005462119355797768,0.005462119355797768
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id34_0003.mp4,FaceReenact/HyperReenact,id37,id34,0,1.2284332513809204,-1.2284332513809204,0.0,96.101806640625,25.0,0.0,0.0,0.011877309530973434,0.0052178362384438515,0.006956216413527727,0.006956216413527727
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id30_0005.mp4,FaceReenact/LIA,id37,id30,0,-1.0077828168869019,1.0077828168869019,0.0,142.2032012939453,30.0,0.0,0.0,0.006514124106615782,0.0034140688367187977,0.0031693552155047655,0.0031693552155047655
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id21_0007.mp4,FaceReenact/LivePortrait,id37,id21,0,-2.2293121814727783,2.2293121814727783,0.0,174.88546752929688,30.0,0.0,0.0,0.0038243713788688183,0.004248311277478933,0.0023103365674614906,0.004137339070439339
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id43_id45_0003.mp4,FaceReenact/MCNET,id43,id45,0,-3.1087512969970703,3.1087512969970703,0.0,114.45072174072266,30.0,0.0,0.0,0.005190130323171616,0.004379997029900551,0.0050042676739394665,0.0050042676739394665
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id44_id47_0002.mp4,FaceReenact/TPSMM,id44,id47,0,1.3813660144805908,-1.3813660144805908,0.0,85.60973358154297,30.0,0.0,0.0,0.015037545002996922,0.007646503858268261,0.007908159866929054,0.007908159866929054
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id32_id26_0000.mp4,FaceSwap/BlendFace,id32,id26,0,-5.183121204376221,5.183121204376221,0.0,112.45148468017578,30.0,1.0,0.046875,0.009925185702741146,0.012279637157917023,0.006368127651512623,0.011468025855720043
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id41_id47_0008.mp4,FaceSwap/Celeb-DF-v2,id41,id47,0,-1.818899154663086,1.818899154663086,0.0,149.93096923828125,30.0,0.0,0.0,0.004705865401774645,0.0040719034150242805,0.0028179213404655457,0.005017564166337252
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id3_0007.mp4,FaceSwap/GHOST,id37,id3,0,-2.086996078491211,2.086996078491211,0.0,213.1116485595703,30.0,0.0,0.0,0.0030712748412042856,0.006065689027309418,0.0015784037532284856,0.0028265975415706635
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id35_0005.mp4,FaceSwap/HifiFace,id32,id35,0,-3.331787109375,3.331787109375,0.0,147.35305786132812,30.0,0.0,0.0,0.004917859099805355,0.011112011969089508,0.006677659694105387,0.012151622213423252
