dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id50_0006.mp4,real/Real_WEB,id50,,1,-0.9481754302978516,0.9481754302978516,0.18934184312820435,98.42870330810547,30.0,0.0,0.0,0.0045137712731957436,0.00492929108440876,0.0031297553796321154,0.005470643751323223
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id50_0007.mp4,real/Real_WEB,id50,,1,-0.5719605684280396,0.5719605684280396,0.2352825403213501,132.68045043945312,30.0,0.0,0.0,0.001396902953274548,0.0027027714531868696,0.0021384311839938164,0.003680618479847908
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id50_0008.mp4,real/Real_WEB,id50,,1,-1.3734126091003418,1.3734126091003418,0.8037946224212646,477.818603515625,30.0,0.0,0.0,0.003992343787103891,0.005677992012351751,0.005704744253307581,0.010591420345008373
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id50_0009.mp4,real/Real_WEB,id50,,1,-0.49208012223243713,0.49208012223243713,0.1408413052558899,102.0319595336914,30.0,0.0,0.0,0.003129875985905528,0.0029704065527766943,0.004552495200186968,0.008281117305159569
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id54_0000.mp4,real/Real_WEB,id54,,1,-0.64890456199646,0.64890456199646,0.20702962577342987,121.46900177001953,30.0,0.0,0.0,0.007111838553100824,0.005309476517140865,0.003817369230091572,0.006831360049545765
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id54_0001.mp4,real/Real_WEB,id54,,1,-0.8283950090408325,0.8283950090408325,0.25262558460235596,110.45033264160156,30.0,0.0,0.0,0.002977958647534251,0.007082749158143997,0.003710083430632949,0.006322946865111589
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id54_0002.mp4,real/Real_WEB,id54,,1,-0.7467350363731384,0.7467350363731384,0.15105518698692322,95.55943298339844,30.0,0.0,0.0,0.0025591340381652117,0.004899165593087673,0.0016354727558791637,0.0028529618866741657
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id54_0003.mp4,real/Real_WEB,id54,,1,-0.5620294809341431,0.5620294809341431,0.27991849184036255,173.9376678466797,30.0,0.0,0.0,0.0011714908760040998,0.0024548782967031,0.0032923270482569933,0.005755693651735783
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id54_0004.mp4,real/Real_WEB,id54,,1,-0.6748354434967041,0.6748354434967041,0.194975346326828,94.54734802246094,30.0,0.0,0.0,0.001149347168393433,0.012659119442105293,0.007777990307658911,0.01362802367657423
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id54_0005.mp4,real/Real_WEB,id54,,1,-0.6017757654190063,0.6017757654190063,0.23995843529701233,119.34928894042969,30.0,0.0,0.0,0.0018402255373075604,0.0006051108939573169,0.0008860259549692273,0.001586690777912736
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id54_0006.mp4,real/Real_WEB,id54,,1,-0.7744613885879517,0.7744613885879517,0.1472875475883484,114.81437683105469,30.0,0.0,0.0,0.0035974897909909487,0.004115781746804714,0.0030482292640954256,0.005377775523811579
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id54_0007.mp4,real/Real_WEB,id54,,1,-0.6876296401023865,0.6876296401023865,0.196478471159935,101.36791229248047,30.0,0.0,0.0,0.005115383304655552,0.006761117372661829,0.008583411574363708,0.015543216839432716
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id54_0008.mp4,real/Real_WEB,id54,,1,-0.4893166124820709,0.4893166124820709,0.19296392798423767,153.14236450195312,30.0,0.0,0.0,0.0026769363321363926,0.005962365306913853,0.0073199644684791565,0.013732776045799255
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id54_0009.mp4,real/Real_WEB,id54,,1,-0.7135863900184631,0.7135863900184631,0.25871407985687256,119.69113159179688,30.0,0.0,0.0,0.004816505126655102,0.005947754252701998,0.0021939820144325495,0.00380044081248343
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id57_0000.mp4,real/Real_WEB,id57,,1,-0.7356091141700745,0.7356091141700745,0.16260969638824463,99.64441680908203,29.599990844726562,0.0,0.0,0.0026124014984816313,0.0032631568610668182,0.003611315507441759,0.006109254434704781
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id57_0001.mp4,real/Real_WEB,id57,,1,-1.0083271265029907,1.0083271265029907,0.14796866476535797,104.8759765625,30.0,0.0,0.0,0.007145149167627096,0.0029581133276224136,0.0018660983769223094,0.0033417996019124985
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id57_0002.mp4,real/Real_WEB,id57,,1,-0.9749292135238647,0.9749292135238647,0.16621804237365723,102.66123962402344,30.0,0.0,0.0,0.004872418940067291,0.0022878223098814487,0.002282912377268076,0.004137410316616297
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id57_0003.mp4,real/Real_WEB,id57,,1,-0.35648810863494873,0.35648810863494873,0.19631579518318176,121.84991455078125,30.0,0.0,0.0,0.0017707609804347157,0.0034324051812291145,0.0,5.370385042624548e-05
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id57_0004.mp4,real/Real_WEB,id57,,1,-0.778296709060669,0.778296709060669,0.16054221987724304,99.51676940917969,30.0,0.0,0.0,0.004652840550988913,0.009231563657522202,0.0023385416716337204,0.004287384450435638
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id57_0005.mp4,real/Real_WEB,id57,,1,-0.7847031354904175,0.7847031354904175,0.21754337847232819,115.90948486328125,30.0,0.0,0.0,0.0015668653650209308,0.004154616501182318,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id57_0006.mp4,real/Real_WEB,id57,,1,-0.6599208116531372,0.6599208116531372,0.16231252253055573,103.8216781616211,29.90000343322754,0.0,0.0,0.0010884421644732356,0.0007714790408499539,0.002913195639848709,0.005070789717137814
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id57_0007.mp4,real/Real_WEB,id57,,1,-0.748267650604248,0.748267650604248,0.16982008516788483,101.67046356201172,30.0,0.0,0.0,0.0009317187941633165,0.004008849151432514,0.0027379910461604595,0.0049031805247068405
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id57_0008.mp4,real/Real_WEB,id57,,1,-0.4549201726913452,0.4549201726913452,0.19244426488876343,152.0968475341797,29.80000114440918,0.0,0.0,0.003042208030819893,0.004089528229087591,0.003310656640678644,0.005477947182953358
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id57_0009.mp4,real/Real_WEB,id57,,1,-0.7462202906608582,0.7462202906608582,0.19296538829803467,82.2398910522461,29.690011978149414,0.0,0.0,0.01610555499792099,0.01586083322763443,0.007157246116548777,0.01470078993588686
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id61_0000.mp4,real/Real_WEB,id61,,1,-0.7166755199432373,0.7166755199432373,0.15000998973846436,112.15139770507812,30.0,0.0,0.0,0.00720854802057147,0.0034092271234840155,0.005395254585891962,0.008875774219632149
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id61_0001.mp4,real/Real_WEB,id61,,1,-0.20092520117759705,0.20092520117759705,0.18886511027812958,142.65853881835938,30.0,1.0,1.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id61_0002.mp4,real/Real_WEB,id61,,1,-0.643075168132782,0.643075168132782,0.2083301544189453,110.13990020751953,30.0,0.0,0.0,0.005608557257801294,0.0069640460424125195,0.003757759928703308,0.0066174413077533245
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id61_0003.mp4,real/Real_WEB,id61,,1,-0.5173021554946899,0.5173021554946899,0.1948685348033905,119.06396484375,30.0,1.0,0.109375,0.005981923080980778,0.008963442407548428,0.005109728313982487,0.009384902194142342
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id61_0004.mp4,real/Real_WEB,id61,,1,-0.9616197943687439,0.9616197943687439,0.36688852310180664,202.6253204345703,30.0,0.0,0.0,0.0019920298364013433,0.006138040218502283,0.003588300896808505,0.006454906892031431
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id61_0005.mp4,real/Real_WEB,id61,,1,-0.4978271424770355,0.4978271424770355,0.17819377779960632,120.36947631835938,30.0,0.0,0.0,0.0025934677105396986,0.004589262418448925,0.004663778003305197,0.008652282878756523
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id61_0006.mp4,real/Real_WEB,id61,,1,-0.49067890644073486,0.49067890644073486,0.1958938091993332,107.1257095336914,30.0,0.0,0.0,0.0028186864219605923,0.00601217383518815,0.0009773749625310302,0.001755147590301931
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id61_0007.mp4,real/Real_WEB,id61,,1,-0.6570152044296265,0.6570152044296265,0.17982737720012665,109.14508819580078,30.0,1.0,0.3125,0.0013730237260460854,0.0036841442342847586,0.0038565550930798054,0.006652001291513443
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id61_0008.mp4,real/Real_WEB,id61,,1,-0.5610736608505249,0.5610736608505249,0.1587343066930771,107.5585708618164,30.0,0.0,0.0,0.003495028242468834,0.0033941343426704407,0.005822501145303249,0.010426905006170273
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_WEB/id61_0009.mp4,real/Real_WEB,id61,,1,-1.0891225337982178,1.0891225337982178,0.20712444186210632,138.06605529785156,30.0,0.0,0.0,0.0027196884620934725,0.0026183598674833775,0.00306141865439713,0.005401379428803921
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00003.mp4,real/Real_YouTube,youtube_00003,,1,-1.3468047380447388,1.3468047380447388,0.4911159574985504,356.0280456542969,30.0,0.0,0.0,0.010097576305270195,0.006481986027210951,0.001066079712472856,0.0018933574901893735
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00012.mp4,real/Real_YouTube,youtube_00012,,1,-1.2080764770507812,1.2080764770507812,0.25057321786880493,142.65087890625,30.0,0.0,0.0,0.009556940756738186,0.012400600127875805,0.003836155403405428,0.006991960108280182
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00013.mp4,real/Real_YouTube,youtube_00013,,1,-1.8488532304763794,1.8488532304763794,0.2623140513896942,213.1549072265625,30.0,0.0,0.0,0.0044728852808475494,0.006113717798143625,0.0029262276366353035,0.005299345124512911
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00015.mp4,real/Real_YouTube,youtube_00015,,1,-0.7719898819923401,0.7719898819923401,0.16353203356266022,114.26100158691406,30.0,0.0,0.0,0.005903627723455429,0.003304218640550971,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00016.mp4,real/Real_YouTube,youtube_00016,,1,-0.6884112358093262,0.6884112358093262,0.12540680170059204,67.23483276367188,30.0,1.0,0.046875,0.011181957088410854,0.007445198483765125,0.00419887388125062,0.007847496308386326
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00022.mp4,real/Real_YouTube,youtube_00022,,1,-0.8308777809143066,0.8308777809143066,0.15987101197242737,101.4111099243164,30.0,0.0,0.0,0.0024786079302430153,0.0037885704077780247,0.0018355835927650332,0.00327468104660511
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00040.mp4,real/Real_YouTube,youtube_00040,,1,-0.7968751192092896,0.7968751192092896,0.18341581523418427,109.89998626708984,30.0,0.0,0.0,0.001901139272376895,0.0013933884911239147,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00044.mp4,real/Real_YouTube,youtube_00044,,1,-0.6412172913551331,0.6412172913551331,0.21924634277820587,113.302734375,30.0,0.0,0.0,0.0010965977562591434,0.0014442808460444212,0.0006150460103526711,0.0010972421150654554
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00047.mp4,real/Real_YouTube,youtube_00047,,1,-0.9319330453872681,0.9319330453872681,0.2520720660686493,119.09552001953125,30.0,0.0,0.0,0.007276981137692928,0.008335755206644535,0.005489179398864508,0.009270564652979374
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00049.mp4,real/Real_YouTube,youtube_00049,,1,-2.5598464012145996,2.5598464012145996,0.9549582600593567,736.9874267578125,30.0,0.0,0.0,0.0016960394568741322,0.002202617935836315,0.0002994981477968395,0.0005343047669157386
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00052.mp4,real/Real_YouTube,youtube_00052,,1,-0.8306379318237305,0.8306379318237305,0.20717936754226685,142.78610229492188,30.0,0.0,0.0,0.005901210010051727,0.005118821281939745,0.0071804034523665905,0.013219974003732204
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00057.mp4,real/Real_YouTube,youtube_00057,,1,-1.024780035018921,1.024780035018921,0.1834353506565094,135.91693115234375,30.0,0.0,0.0,0.015344438143074512,0.014212319627404213,0.006463830359280109,0.01181348878890276
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00063.mp4,real/Real_YouTube,youtube_00063,,1,-0.6886383295059204,0.6886383295059204,0.1789652556180954,95.75157165527344,30.0,1.0,0.25,0.0024048336781561375,0.0041237701661884785,0.0016435461584478617,0.002884522546082735
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00071.mp4,real/Real_YouTube,youtube_00071,,1,-0.7172152996063232,0.7172152996063232,0.16507312655448914,90.10661315917969,30.0,0.0,0.0,0.0075126574374735355,0.004534183535724878,0.0012728485744446516,0.0019402445759624243
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00079.mp4,real/Real_YouTube,youtube_00079,,1,-0.6808156967163086,0.6808156967163086,0.2665242850780487,102.78784942626953,30.0,0.0,0.0,0.005995007231831551,0.014065856114029884,0.0037220511585474014,0.0067324284464120865
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00081.mp4,real/Real_YouTube,youtube_00081,,1,-0.9154249429702759,0.9154249429702759,0.1634770631790161,100.18675231933594,30.0,0.0,0.0,0.007160911336541176,0.012930724769830704,0.00797043927013874,0.014017153531312943
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00101.mp4,real/Real_YouTube,youtube_00101,,1,-0.786861777305603,0.786861777305603,0.1907905489206314,94.94772338867188,30.0,0.0,0.0,0.002783592324703932,0.007338201627135277,0.0014795716851949692,0.002351117320358753
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00110.mp4,real/Real_YouTube,youtube_00110,,1,-0.7338317632675171,0.7338317632675171,0.20451903343200684,122.96707153320312,30.0,0.0,0.0,0.0030504493042826653,0.006449063774198294,0.006018905434757471,0.011249047704041004
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00111.mp4,real/Real_YouTube,youtube_00111,,1,-1.2502236366271973,1.2502236366271973,0.3242510259151459,202.61485290527344,30.0,0.0,0.0,0.003728186944499612,0.004239075817167759,0.005438483320176601,0.009702254086732864
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00112.mp4,real/Real_YouTube,youtube_00112,,1,-0.685213565826416,0.685213565826416,0.1312321275472641,111.42803192138672,30.0,0.0,0.0,0.0018800960388034582,0.0037914940621703863,0.00015996349975466728,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00114.mp4,real/Real_YouTube,youtube_00114,,1,-0.7620137333869934,0.7620137333869934,0.16425907611846924,107.08686828613281,30.0,0.0,0.0,0.0027181063778698444,0.0027045130264014006,0.007839000783860683,0.013856734149158001
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00119.mp4,real/Real_YouTube,youtube_00119,,1,-0.8774113655090332,0.8774113655090332,0.2379329651594162,154.45538330078125,30.0,0.0,0.0,0.0019240984693169594,0.0017319491598755121,0.0006454499671235681,0.0010458482429385185
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00125.mp4,real/Real_YouTube,youtube_00125,,1,-0.7096049785614014,0.7096049785614014,0.2896530330181122,218.29693603515625,30.0,0.0,0.0,0.0023713232949376106,0.004020212218165398,0.00234719505533576,0.004435907118022442
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00135.mp4,real/Real_YouTube,youtube_00135,,1,-0.6168801188468933,0.6168801188468933,0.21798354387283325,137.0659942626953,30.0,0.0,0.0,0.004063184838742018,0.005614765919744968,0.002796352840960026,0.004919869359582663
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00140.mp4,real/Real_YouTube,youtube_00140,,1,-0.7528318166732788,0.7528318166732788,0.29423290491104126,161.81373596191406,30.0,0.0,0.0,0.0026089719031006098,0.0038288587238639593,5.9212499763816595e-05,1.414448252035072e-05
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00142.mp4,real/Real_YouTube,youtube_00142,,1,-1.0376323461532593,1.0376323461532593,0.18663308024406433,120.42493438720703,30.0,0.0,0.0,0.005277429707348347,0.005468608811497688,0.001794325653463602,0.00331419100984931
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00150.mp4,real/Real_YouTube,youtube_00150,,1,-0.7843911051750183,0.7843911051750183,0.20692896842956543,126.7260971069336,30.0,0.0,0.0,0.007260582875460386,0.006295844912528992,0.004903963301330805,0.008963711559772491
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00172.mp4,real/Real_YouTube,youtube_00172,,1,-0.5516338348388672,0.5516338348388672,0.2921522855758667,144.27066040039062,30.0,0.0,0.0,0.001882402808405459,0.0018942737951874733,0.0012374435318633914,0.0018871836364269257
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00174.mp4,real/Real_YouTube,youtube_00174,,1,-0.8360533714294434,0.8360533714294434,0.3636586666107178,189.29273986816406,30.0,0.0,0.0,0.001873780507594347,0.006733627524226904,0.00268877437338233,0.004924817010760307
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00176.mp4,real/Real_YouTube,youtube_00176,,1,-1.3233016729354858,1.3233016729354858,0.3634157180786133,203.80113220214844,30.0,0.0,0.0,0.0025082791689783335,0.007081498391926289,0.003846594598144293,0.007253406569361687
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00183.mp4,real/Real_YouTube,youtube_00183,,1,-0.9159718155860901,0.9159718155860901,0.16706901788711548,105.31067657470703,30.0,0.0,0.0,0.003535178489983082,0.0037336761597543955,0.0034140083007514477,0.006229843012988567
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00185.mp4,real/Real_YouTube,youtube_00185,,1,-1.2838540077209473,1.2838540077209473,0.4776265621185303,274.6834716796875,30.0,0.0,0.0,0.004675090312957764,0.0045414334163069725,6.984961510170251e-05,0.00010563509567873552
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00193.mp4,real/Real_YouTube,youtube_00193,,1,-0.9378827810287476,0.9378827810287476,0.23370152711868286,172.31814575195312,30.0,0.0,0.0,0.005433486774563789,0.009403368458151817,0.0032920707017183304,0.005846718326210976
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00194.mp4,real/Real_YouTube,youtube_00194,,1,-1.3046791553497314,1.3046791553497314,0.19376268982887268,121.0821762084961,30.0,0.0,0.0,0.00962523277848959,0.009956267662346363,0.0027240593917667866,0.0049902284517884254
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00214.mp4,real/Real_YouTube,youtube_00214,,1,-0.5167202353477478,0.5167202353477478,0.13812828063964844,98.57894897460938,30.0,0.0,0.0,0.001915366854518652,0.004775382578372955,0.0017800955101847649,0.0029750049579888582
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00216.mp4,real/Real_YouTube,youtube_00216,,1,-0.7892942428588867,0.7892942428588867,0.1565336287021637,104.17922973632812,30.0,0.0,0.0,0.005292418412864208,0.0035224431194365025,0.004927878733724356,0.008751912973821163
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00229.mp4,real/Real_YouTube,youtube_00229,,1,-0.783800482749939,0.783800482749939,0.19923734664916992,125.4971694946289,30.0,0.0,0.0,0.0031567926052957773,0.002867280738428235,0.0013965496327728033,0.0023956329096108675
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00235.mp4,real/Real_YouTube,youtube_00235,,1,-0.8355793356895447,0.8355793356895447,0.23870551586151123,159.0513153076172,30.0,0.0,0.0,0.0023983418941497803,0.004669944755733013,0.0015626519452780485,0.002899282146245241
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00258.mp4,real/Real_YouTube,youtube_00258,,1,-1.119504451751709,1.119504451751709,0.21267595887184143,198.19717407226562,30.0,0.0,0.0,0.002423809375613928,0.0031709610484540462,0.0031569930724799633,0.005697960965335369
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00277.mp4,real/Real_YouTube,youtube_00277,,1,-0.9782956838607788,0.9782956838607788,0.27625754475593567,138.60198974609375,30.0,0.0,0.0,0.00515428651124239,0.005522323772311211,0.00457015773281455,0.007389855571091175
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/REAL/Real_YouTube/00279.mp4,real/Real_YouTube,youtube_00279,,1,-1.6560602188110352,1.6560602188110352,0.3073500990867615,256.5499267578125,29.868000030517578,0.0,0.0,0.004502513445913792,0.003545464714989066,0.003951543942093849,0.007201915141195059
